level_0,Brands,Months,ARP,vs. Prior Period,Total Units,vs Prior Period unit,Total Sales ($),index
16676,OLO,07/2020,33.1799625064561,0.456700454024577,35.207128,-0.722744081006913,1168.171187,17906.0
16713,Om Edibles,09/2021,24.2718335126886,0.0808170713486721,4619.790958,-0.265779775245519,112130.796996,17944.0
16731,Omega Trees,05/2020,5.34914933273935,-0.162417710153445,6818.251352,2.24964307289715,36471.84467,17963.0
16754,Omura,09/2021,30.5288258964601,0.627823257938457,651.91891,-0.547498169683537,19902.318902,17989.0
16760,One Drop Advantage,05/2020,19.4442857245372,-0.0244642463880401,31.215016,-0.659945787008801,606.95369,17996.0
16762,One Drop Agronomics,04/2020,8.2515308119807,0.389508474841055,4880.393441,0.0120998103050652,40270.716853,17999.0
16772,Ooze,09/2021,12.6168752758702,-0.0519703588313094,986.328966,15.6174226512692,12444.389545,18013.0
16778,Opus Nectar,06/2019,32.5516543493975,-0.095505422746007,93.398408,-0.537549382299034,3040.272694,18019.0
16814,Orange Chronic,09/2021,14.2882461218151,0.0059109098083126,59.238601,-0.330364655802809,846.415711,18057.0
16845,Orchid Essentials,09/2021,41.4809933819418,0.0872974490494164,791.795992,-0.314013442112397,32844.484304,18088.0
16848,Organix Herbal Supplements,03/2019,33.2979038463059,0.283197974784942,296.01026,0.122147619051139,9856.521175,18091.0
16850,Organnabliss,10/2020,33.0503069326521,-0.0209236280355846,459.585186,-0.211456728772204,15189.431459,18094.0
16861,Original Intelligence ,09/2021,9.30003299720155,0.0495949045548488,8789.090782,0.0313377872082947,81738.834288,18106.0
16891,Original Pot Co,09/2021,9.84418652174329,-0.0664557382521798,3882.209394,-0.164177937826855,38217.193391,18136.0
16928,Outco,09/2021,36.9743739498663,-0.185496783619856,67.268814,-0.0019629644136479,2487.222284,18173.0
16946,Outpost Cannabis Co.,09/2021,4.93100959115349,0.0152039853313494,1507.557148,0.521560865377278,7433.778756,18195.0
16963,Oz Royal Dab,09/2021,19.4346736660326,-0.0160608066841041,232.077404,-0.487995886483641,4510.348612,18212.0
16976,Pabst Labs,09/2021,13.062612145875,-0.0753519305452877,7022.401626,-0.228306987179096,91730.908773,18225.0
16986,Pacific Crest,08/2021,4.12799985992399,0.0611333292411084,315.942752,-0.97652549109049,1304.211636,18237.0
17020,Pacific Cultivation,09/2021,6.62047700239195,-0.159264874788217,2763.486897,-0.698341263121687,18295.601448,18273.0
17025,Pacific Gold Cannabis Company,05/2021,29.1636717525794,-0.0175022852576297,402.097344,-0.372871246239786,11726.634953,18278.0
17028,Pacific Organic Wellness,01/2019,0.0,-1.0,5.853389,-0.992714747560345,0.0,18283.0
17062,Pacific Reserve ,09/2021,7.38673917885303,-0.0564670208384771,207365.572156,0.0107040345200013,1531755.39619,18318.0
17097,Pacific Stone,09/2021,7.91241612461777,0.120355763905436,479193.756052,-0.326083749713381,3791580.402202,18353.0
17129,Packwoods,09/2021,35.1815444229218,-0.274247250662841,6895.852276,0.700660089594775,242606.733182,18385.0
17132,Padre Mu,01/2021,5.18435751319569,-0.18067319884829,2835.554369,-0.429412815906809,14700.527597,18388.0
17152,Paleo Paw,10/2020,45.040000009922,-0.06502848986459497,8.062898,0.26744068756635836,363.152926,18411.0
17182,Palms,09/2021,27.9721007028077,0.474263508424967,85.221179,-0.950658022502572,2383.815401,18444.0
17187,Palomar Craft Cannabis,04/2020,13.5702642673613,0.0209977510452029,196.70193,-0.526764644366181,2669.297172,18451.0
17214,Panacea,09/2021,10.8028420114508,-0.0480602041709144,81605.971903,-0.0323251815963541,881576.421659,18481.0
17238,Pantry,09/2021,22.3706944661326,0.0326259052525085,1168.122968,-0.338199014254889,26131.722016,18505.0
17275,Papa & Barkley,09/2021,41.5965647045385,0.0072932443739429,54994.8740420001,-0.102046162974093,2287597.836506,18542.0
17302,Papa's Herb,09/2021,14.9041304403537,0.0637331367374943,62345.42953,-0.118254487650777,929204.414075,18570.0
17328,Paper Planes Extracts,09/2021,21.3010653395312,-0.296894573329792,3737.791646,1.43494743307216,79618.944077,18599.0
17331,Paradise Smokes,04/2021,25.0022773458327,-0.0914870150496832,219.239429,4.45818416066881,5481.485009,18602.0
17346,Paradiso Gardens,09/2021,9.44432939107527,-0.0230725020737102,11729.662781,0.441559027326643,110778.79895,18619.0
17347,Paradox,08/2021,48.5227278999087,-0.06502848986459497,148.282464,0.26744068756635836,7195.069653,18620.0
17352,Parlay,04/2021,16.698546129596,0.151552459764267,335.891355,-0.884157919850068,5608.897286,18626.0
17366,Party Time Farms,08/2020,5.7370726930852,-0.06502848986459497,3746.281056,0.26744068756635836,21492.686747,18643.0
17401,Passiflora,09/2021,12.4886773173172,-0.0083870484313757,32281.146857,0.513256008418509,403148.82653,18680.0
17404,Pastry's,06/2021,16.7864334244828,0.0280184236058597,738.463674,-0.0005281071357942,12396.1713,18684.0
17441,Pax Vaporizers,09/2021,42.0615608732284,0.0728990269337472,4300.936782,-0.204667000314226,180904.114268,18722.0
17450,PeaceBlaster,09/2021,15.5658910097714,-0.374960368788711,43.388385,-0.603856069225784,675.378872,18732.0
17486,Peak Industries,09/2021,7.79536318253569,-0.62754639356846,1559.795583,8.03101781271696,12159.17306,18769.0
17522,Pearl Pharma,09/2021,10.5552417883764,0.0538543366677029,22820.471595,-0.248861101882961,240875.59541,18806.0
17530,Pearl2O,04/2019,24.9971428561257,1.12096969688339,117.977958,0.480367079168135,2949.11187,18814.0
17531,Perennial,02/2020,34.7999975851391,-0.06502848986459497,8.530512,0.26744068756635836,296.861797,18816.0
17532,Perfect Blends,09/2021,35.2646305531813,-0.06502848986459497,399.408582,0.26744068756635836,14084.996084,18818.0
17550,Permanent Holiday,09/2021,8.52982851496492,0.129151477312124,5300.656291,-0.225229489952996,45213.689179,18837.0
17575,PFFN,09/2021,8.91954247748147,0.320566899843746,166.364183,-0.960289266827522,1483.892397,18864.0
17591,PHASES,09/2021,15.371323335406,0.0421164035697927,12479.23718,-0.0283197913995117,191822.389673,18880.0
17594,Phat Panda,08/2021,10.6219906292699,0.136032361421129,486.551843,0.0886538400437832,5168.149117,18883.0
17603,Philter,09/2021,18.6600649876694,0.0790322734822316,12.739032,-0.663994188820601,237.711165,18894.0
17630,Phinest Cannabis,09/2021,7.54844717706235,-0.193861996376211,9681.632294,-0.319700714404528,73081.289959,18923.0
17631,Phuckette Cannabis,09/2018,12.5882581631004,-0.06502848986459497,1333.167147,-0.647488153438005,16782.252221,18924.0
17632,Pickled Monkey,12/2018,62.7578571468148,-0.06502848986459497,83.383258,0.26744068756635836,5232.954594,18926.0
17642,Pigeon Racer Farm,12/2020,8.80447231983379,-0.163993969988932,1791.769931,-0.473554078909218,15775.588761,18937.0
17679,Pina,09/2021,12.9152105412578,0.0272048582747489,5305.438691,-0.136749724612943,68520.857708,18975.0
17691,Pineapple Kush Farms,08/2019,26.8784768434345,0.012928387379695,1364.464302,-0.068465006394709,36674.722145,18987.0
17694,Pinkies,09/2021,14.7467372582328,-0.0665984036141534,2206.942585,-0.335327875328499,32545.202445,18991.0
17703,Pistil Point,09/2021,11.4019385921915,-0.0564319355897105,4299.370562,-0.293087376073074,49021.159133,19004.0
17740,Platinum Vape,09/2021,22.6208373499298,0.0281365560784347,30181.132453,-0.105891950239666,682722.488256,19041.0
17777,Plug and Play,09/2021,42.3661150191715,-0.008529978742647,54719.564145,-0.0395010005951905,2318255.348366,19078.0
17780,Plugd Industries,11/2018,18.895,0.921380729874622,23.9436,-0.847273869571747,452.414322,19081.0
17817,Plus Products,09/2021,17.7704520244427,0.0033736886397212,142148.419409,-0.100140045399632,2526041.667458,19119.0
17824,Podtones,09/2021,40.4519126314248,0.0523302658610669,395.204293,-0.249476128823972,15986.769532,19126.0
17825,Poetry,09/2018,9.26109996487242,-0.06502848986459497,1687.289664,2.33283032234673,15626.158248,19127.0
17861,Pop-Up Potcorn,09/2021,13.6484585664642,0.259586673819844,79.52435,-0.339934605639389,1085.384796,19164.0
17865,Popcorn Nugs,06/2021,5.54863759931967,-0.06502848986459497,11000.764398,0.26744068756635836,61039.25496,19170.0
17873,Poseidon Estate,03/2020,12.9943607138757,0.112305798598766,372.687066,-0.625168344428269,4842.830169,19180.0
17879,Pot Deli,02/2019,11.7898371516146,-0.060706689810048,8127.633914,-0.389842807107365,95823.480274,19187.0
17883,Pot Farmer Sal,04/2020,23.790560409565,0.869169401623164,751.838488,-0.906675854118615,17886.658967,19193.0
17889,Pot Pies,11/2020,13.2416498418724,0.216226763100138,199.2694,-0.573890267451625,2638.655619,19200.0
17925,Potli,09/2021,21.8727598056563,0.0416450102532458,2055.104343,-0.0163808827611666,44950.80367,19238.0
17962,Potters Cannabis Co,09/2021,27.6772654132223,-0.018270851744595,2809.061604,-0.578396947155587,77747.143576,19275.0
17967,Power Farms,11/2020,5.09059006742105,0.0361227149321954,1046.16435,-0.325971884553558,5325.593849,19280.0
17975,Power Flower,08/2019,5.58861309698447,-0.171662826985586,1328.190183,7.29047077494759,7422.741052,19289.0
17992,Praise Cannabis,09/2021,10.8536292492683,-0.107323857201446,897.618215,-0.846028688350614,9742.415313,19308.0
18023,Prana (CA),06/2021,14.1166666905541,-0.06502848986459497,12.558906,0.26744068756635836,177.28989,19342.0
18060,Pre Rolled,09/2021,9.46730245838405,0.0476351627745638,501845.175082,0.0132393069167345,4751120.05978201,19380.0
18064,Preferred Gardens,09/2021,8.47867065075899,-0.105786000918185,2407.382636,-0.624560010056238,20411.404501,19384.0
18098,Presidential Rx,09/2021,18.0950627076472,-0.0052553824534961,62687.134098,-0.24750372032584,1134327.622466,19418.0
18105,Pressies,06/2021,8.59032894773131,-0.06502848986459497,230.24661,0.26744068756635836,1977.894119,19428.0
18120,Pride Wellness,04/2021,13.0124490617652,0.0298435913613016,235.785801,0.304471686197576,3068.150725,19444.0
18135,Primacan,12/2019,35.2000000205719,-0.0111565932126877,9.722024,-0.713894195851035,342.215245,19461.0
18136,Princezz Farms,06/2019,7.96976388177706,-0.06502848986459497,1749.846644,0.26744068756635836,13945.864582,19463.0
18142,Priv Beverage Co.,09/2021,20.7845444439412,0.0096630798428975,92.494621,-0.306261770891034,1922.458561,19471.0
18179,Private Label,09/2021,4.93343396048363,0.0462454429640502,333104.459723,-0.099806611867043,1643348.853986,19508.0
18184,Proanti,01/2019,5.45347217749505,0.0443459677620039,210.722004,-0.319613450091273,1149.166586,19513.0
18221,ProCana (CA),09/2021,27.3831431402105,-0.157138485058173,815.634381,0.0580283474007155,22334.633005,19551.0
18240,Professor Snook's,11/2020,4.04225000593836,-0.445462798786285,23.912328,-0.651091324878037,96.659608,19573.0
18277,Proof,09/2021,35.1312050716012,-0.0249296754035057,14422.643827,-0.0395068923605126,506684.857961,19611.0
18286,Prophet Cannabis,09/2021,3.39029697028859,-0.0403079823126953,22720.041261,-0.437602511195142,77027.687052,19622.0
18323,Puff Co.,09/2021,130.831578913617,0.0309694869627545,1303.942919,-0.149134946685249,170596.910906,19659.0
18359,Puff Preroll,09/2021,7.69387088353975,-0.018045331739567,21799.299551,-0.115440771810077,167720.996097,19695.0
18360,Puff Rite,12/2018,9.98157895134499,-0.06502848986459497,452.651972,0.26744068756635836,4518.181396,19696.0
18371,Puffweiser,09/2021,23.6304823820066,0.0015192082457099,565.478472,0.107557609819193,13362.52907,19708.0
18383,Pulsar,06/2021,66.5,-0.0500000000000002,8.372604,-0.500264055462152,556.778166,19722.0
18420,Punch Edibles,09/2021,17.9248703770823,0.209828154294819,28010.60811,-0.131286740802758,502086.519555,19760.0
18421,Pura Earth,05/2021,46.3964250670223,-0.06502848986459497,401.469065,0.26744068756635836,18626.729391,19761.0
18455,Pure Beauty,09/2021,19.4674434220443,0.0094554129162767,101281.244438,-0.0369740474785607,1971686.895811,19797.0
18457,Pure Creek Farms,01/2019,5.65995242375874,-0.06502848986459497,1249.698556,0.26744068756635836,7073.234371,19800.0
18459,Pure Extracts,09/2021,41.7432997811354,-0.0008613447938263,345.425358,0.464262899912812,14419.194271,19803.0
18462,Pure Nebula,04/2019,28.025,-0.0537012993057929,112.35996,-0.696334958119357,3148.887879,19806.0
18470,Pure Organix,06/2019,22.4104486517696,-0.100243347320428,428.533872,-0.425669467269211,9603.636334,19815.0
18507,Pure Plant Herbals,09/2021,34.7698905275461,-0.0324376521477791,210.593434,-0.20648133846099,7322.310646,19853.0
18534,Pure Ratios ,05/2021,17.6070651314572,-0.06502848986459497,77.068658,0.26744068756635836,1356.952881,19882.0
18571,Pure Vape,09/2021,29.6032179959823,-0.0092997880699346,13488.952888,0.091627884654031,399316.412881,19920.0
18575,Purejuana,09/2021,9.34435153314509,-0.531047304101014,454.064495,4.38939999810092,4242.93826,19924.0
18612,PUREXTRACTS,09/2021,38.1807641278435,0.003325463767789,10789.329234,-0.108364651921136,411944.834581,19961.0
18627,Purity Petibles,02/2021,38.6400000208173,2.855694e-10,19.214765,-0.0601175075371279,742.45852,19979.0
18662,Purple City Genetics ,09/2021,32.3650198764179,0.0957461081768408,2892.66408,-0.109833532276742,93621.130445,20016.0
18667,Purple Frost,03/2019,10.0154169551217,-0.373675234586737,5279.798401,1.36090513912697,52879.382425,20022.0
18669,Quail,10/2019,9.04303469421332,0.0140855961520097,524.764226,-0.80698038168165,4745.461102,20025.0
18675,Quantum Genetics,04/2019,5.80183632631251,0.0177500571336105,275.281902,-0.797238333889321,1597.140539,20033.0
18684,Quarter Brands,12/2019,13.4816483751223,-0.281362027146272,311.104768,1.37361852330993,4194.20509,20043.0
18685,Quickies,05/2021,27.6339766163688,-0.06502848986459497,125.65542,0.26744068756635836,3472.358938,20045.0
18705,Quid Strips,09/2021,16.7275222303437,0.141699044856456,59.743116,1.02601520144303,999.354301,20067.0
18742,Quim Rock,09/2021,33.1814999963343,0.145906089988934,745.422555,-0.20408425994144,24734.238506,20104.0
18764,RA' Flower Brands,07/2021,25.2920244475089,2.47846974072124,178.771916,-0.12848942838343,4521.50367,20127.0
18794,Rad Extracts,08/2021,12.7987824997101,-0.0320519581478786,484.445552,0.0538315589854833,6200.313253,20160.0
18798,Radibles,09/2021,3.70629346374819,-0.312053403404579,517.990876,0.195267533125825,1919.826198,20165.0
18803,Radicle Herbs,12/2019,8.890003276375,0.0236586013155886,673.250162,-0.864890610266721,5985.196146,20170.0
18806,Rajah Cannabis,04/2021,14.9816166124276,-0.06502848986459497,1386.999643,0.26744068756635836,20779.496893,20175.0
18807,Rambling Rose Farm,06/2020,8.7020691182254,-0.06502848986459497,1883.240625,0.26744068756635836,16388.090085,20177.0
18839,Randy's,09/2021,5.90073180552524,0.345577092035785,234.305692,-0.0545537137295233,1382.575049,20211.0
18846,Rations,09/2020,5.87997324996385,0.0189820741013448,1668.817184,-0.529897862967776,9812.600401,20219.0
18883,Raw,09/2021,2.6377013423735,0.0002826147786291,26639.606305,0.0100427151708605,70267.325311,20257.0
18920,Raw Garden,09/2021,33.8058032772215,-0.018366394520189,373226.094489006,-0.0963578917162646,12617207.928221,20294.0
18923,RB-26,08/2020,37.727272727272705,-0.0959984315580419,94.951824,-0.754822830195067,3582.27336,20297.0
18926,Real Deal Resin,08/2021,57.9918925719672,-0.223426927460647,155.86509,5.10305971562378,9038.911555,20301.0
18932,Real Wellness,04/2019,30.5,0.326086956521739,11.235996,-0.0130886138879104,342.697878,20309.0
18963,Rebel Coast Winery,09/2021,8.5046961503833,0.256696364529094,2391.30119,-0.461284021895335,20337.290025,20342.0
18995,Rebel Grown,09/2021,75.7477298347189,-0.25228045090955,17.069462,-0.493496191161215,1292.972996,20376.0
18999,ReCreate,09/2021,11.796513874257,-0.0620371777464537,129.78677,-0.330230353029355,1531.031433,20380.0
19001,Red Beard Farms,11/2018,9.98734259778688,-0.386817915341602,37222.12197,1.13931388519922,371750.084331,20382.0
19002,Red Eyed Monk,02/2019,8.6220944222402,-0.06502848986459497,867.572892,0.26744068756635836,7480.295393,20384.0
19008,Red Leaf,04/2021,56.1102461150256,0.301142717501089,53.775709,-0.0437143653814757,3017.368267,20391.0
19029,Red Phi,06/2020,18.6612106798303,-0.333908424440706,311.003744,-0.685559436361459,5803.706389,20414.0
19037,Redeye Herbs,04/2021,3.51843608217755,-0.462666481487093,5617.493294,0.368425597272872,19764.791097,20424.0
19048,Redwood Reefer,08/2021,4.34271732372323,-0.0445393705615449,604.503816,-0.533596569921858,2625.189194,20438.0
19074,Redwood Remedies,07/2021,11.849857695067,0.205433974961701,5133.307993,0.0184513297805931,60828.969222,20467.0
19077,Redwood Roots,07/2021,9.15238031703275,0.0713489293091872,581.00874,1.64358212638676,5317.612956,20471.0
19079,Reeform,06/2020,9.28331142205763,-0.0138631098262874,1325.8014,-0.366071745822109,12307.82728,20474.0
19089,Region Cannabis,07/2020,6.02304996524917,-0.159031990468334,114.423166,-0.922950981931993,689.176446,20485.0
19092,REL Vape,01/2020,30.2944999634178,-0.0795364785521341,767.58544,1.50645253972133,23253.617084,20489.0
19115,Remedi,09/2021,31.2667850037271,0.0681392976653257,353.161271,-0.0787350554021639,11042.217532,20516.0
19116,Remedy Plus,01/2019,14.7956478345466,-0.06502848986459497,269.255894,0.26744068756635836,3983.815385,20517.0
19119,Renegade Flower,05/2021,7.87617389548733,-0.06502848986459497,2829.341207,0.26744068756635836,22284.383356,20522.0
19124,Revelation Extracts,05/2021,13.9833333492499,-0.06502848986459497,25.131084,0.26744068756635836,351.416325,20529.0
19128,Revelry Herb Co,09/2021,15.2954510785756,0.0750679134578164,721.037581,-0.110839776272607,11028.595046,20534.0
19132,Reveur,07/2021,2.87100930765307,-0.548280530872159,795.960694,-0.151184994451632,2285.210561,20539.0
19157,Revive Organics,09/2021,23.1536416137085,0.0803650700155076,323.98343,-0.519320406664874,7501.396227,20565.0
19173,Rezn,09/2021,58.2099937629876,-0.0656067750559076,254.402251,-0.470252436640233,14808.753444,20581.0
19188,RHO Phyto,04/2021,28.6505055763698,-0.06502848986459497,20.476135,0.26744068756635836,586.65162,20597.0
19192,Rich & Rose,09/2021,15.2466636622443,0.39289529013733,301.238161,-0.187393700174823,4592.876923,20602.0
19215,Rich and Ruthless,09/2021,4.68595923493809,0.0441181441443264,22960.842595,2.42156590253129,107593.5724,20626.0
